storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
8e3be55e-0fab-4cc1-b515-0eed843f21b5,سيارة جديدة, أراد محمد شراء سيارة جديدة., لذلك حصل على وظيفة بدوام جزئي., لكنه نفد صبره وبدا سيارة مستعملة., وانتهى به الأمر بشراء شاحنة رخيصة لم يعجبه., بعد شهر ، أدرك محمد أنه كان عليه الانتظار لفترة أطول.
860c6a1a-f1a7-4a73-8df2-8fc57f27d9d1,المباراة الكبرى, دخل محمد في بطولة تنس., أمضى كل وقت فراغه في التدرب., بعد بضعة أسابيع شعر بالثقة بشأن مستوى مهارته., يوم البطولة حصل محمد على تعادل جيد., ذهب للفوز بالبطولة.
2a038fde-4450-48b8-9910-46423afbaafc,المصعد, عاشت فاطمة في مدينة في الطابق السابع عشر., بمجرد أن عادت إلى المنزل من العمل., اكتشفت أن المصعد معطل., لم تكن تريد استخدام الدرج للوصول إلى المنزل., قررت تناول القهوة في مقهى قريب بدلاً من ذلك.
53f1360e-d9c0-4b17-bab5-26d3d093151d,السبب الأساسي, كان محمد متعبًا., قرر محمد أن يغير نظامه الغذائي., توقف عن أكل الحلوى., شعر بالتعب أكثر., أخبره طبيبه أنه مصاب بالسكري.
e9c08609-e95a-4f79-a434-9326ca7fc957,سلطة, لم يكن لدى فاطمة سلطة قيصر., عندما خدمتها مضيفة حفل العشاء ، حاولت التعامل معها., أخبرت نفسها أن طعمها سيكون جيدًا ، وتذوقته., لدهشتها ، فوجئت بذوقها., كانت قوية لكنها جيدة - وقد أحبتها فاطمة.
c6cf6cc1-bab9-4be0-8544-62e6990519f6,محمد يذهب إلى المخيم, محمد ذاهب إلى البيت من المدرسة., عندما وصل محمد إلى المنزل رأى رجلاً يرتدي بدلة., يسأل والديه من هو الرجل., يقولون لمحمد إنه رجل من المخيم., يستمع محمد إلى الرجل ويوافق على الذهاب إلى المخيم.
c4d2861d-4874-4aac-a41d-b52a01feed19,نقود مستعارة, حصلت فاطمة على دمية جديدة من المتجر., ذهبت لدفع ثمن الدمية., أخبرها أمين الصندوق أن السعر ثلاثة دولارات., فاطمة لديها دولاران فقط., أقرض أمين الصندوق فاطمة دولارًا.
1cc91fd0-0aa1-4feb-9cad-0cb7e754f580,أقفاص الضرب, اشترك محمد في دوري البيسبول الصغير., كافح محمد لضرب كرة البيسبول كلما كان على استعداد للمضرب., كان والد محمد قلقًا بشأن قدرة محمد على الضرب., أخذ محمد إلى أقفاص الضرب للتدرب كل يوم., في مباراة البيسبول التالية ، تلقى محمد ثلاث ضربات.
16735298-ee95-42a2-9c08-87c066f89d61,أفضل الجوارب, اعتدت دائمًا على شراء أرخص الجوارب المتاحة., كنت أحسب أنه غير منطقي., لكنني بدأت المشي إلى العمل وأصابني بالبثور., قمت بالترقية إلى أنواع الجوارب الأكثر نعومة والأكثر تكلفة., الآن لا يمكنني العودة أبدًا.
48a2d5c5-4810-481f-8404-a9ca290d2904,يا محمد, محمد أحب فتاة في المدرسة ولكنه كان خجولاً., لم يعرف محمد كيف يقترب منها., عرف محمد أن هذه الفتاة تحب الموسيقى حقًا., أخذ محمد أغنية حزينة وجعلها أفضل., أحبت الفتاة الأغنية الجديدة ، وبدأوا في المواعدة.
1e39850c-d434-46d3-8eeb-dc3c8f7fe795,التمساح البري محمد, ذهب محمود للصيد بالقرب من البحيرة., بدأ طعمه يهتز., سقط محمود من جراء سحب شباك الصيد., عندما خرج تمساح من الماء ، قام محمود., قرر الركض بأسرع ما يمكن.
ed46c66a-ceff-4b5e-8c48-3e1cc1637453,الهرمونات, دخل محمد في سن المراهقة., لقد شعر باختلاف كبير., سخر منه أصدقاؤه., لقد أخذها بخطوة., لم يكن يمانع في تعليقاتهم.
34105ed2-cc0c-48af-8825-184df9b73424,استنزاف الحوض, لم أستطع الحصول على حوض التصريف., حاولت كل شيء., أخيرًا أخذت مفكًا وفككت البالوعة., في الداخل كان هناك خصلة ضخمة من الشعر., أخيرًا قمت بفك انسداد البالوعة.
fdb8e29f-1232-42db-b701-0ca7e91324f6,محمد في الصف, كان اليوم الأول من الصف السادس., كانت فاطمة متحمسة لرؤية جميع أصدقائها., كان لديها نفس المعلم العام الماضي., لقد افترضت أن كل نفس الأشخاص سيكونون في صفها., لقد صُدمت لرؤية أن نصف الفصل كان طلابًا جددًا.
7f2a29a9-1944-4d01-acfa-d80b42a1583a,مكان لركوب الأمواج, اعتز محمد بمكانته السرية لركوب الأمواج., أخفى مكانه عندما سئل., ذات يوم تبعه صديق إلى مكان الحادث., سرعان ما يقضي العديد من أصدقائه بعض الوقت في المكان., كان محمد هادئًا وتعلم الاستمتاع ببعض الصحبة أثناء ركوب الأمواج.
d17f43b4-db7a-4580-b7f0-38ae63d76e08,الأمن, قام رجل بتركيب نظام أمني., كلبه ظل ينفجر., طلب المساعدة المهنية., قاموا بتحريك بعض أجهزة الاستشعار., لم يقم الكلب بإطلاق جهاز الإنذار مرة أخرى.
8ce5673b-45a5-4c4e-80cc-d508e95cb89f,التدريس للعطاء, دائمًا ما أعطي الأطفال أموالًا للتسوق., في العام الماضي ، حصل كلاهما على عشرين دولارًا لشراء هدايا العطلة., لقد اشتروا كل شخص شيئًا مميزًا., أفعل ذلك لأعلمهم عن العطاء., سنفعل ذلك مرة أخرى هذا العام.
854b28c9-eed7-4705-88a6-4aaaa37bcb8b,خطأ, فاطمة كانت عند إشارة مرور., لم تستطع رؤية هذا الضوء يتحول إلى اللون الأخضر بسبب الشمس الساطعة., بدأ الناس يطلقون عليها التزمير., لاحظت أخيرًا أن الضوء قد تغير., كانت فاطمة حطامًا عصبيًا عندما وصلت إلى المنزل.
a32b9c10-4c24-4bd7-b426-c051d43175af,الزوجان, فاطمة وجون متزوجان حديثًا ولكنهما كانا يتجادلان كثيرًا بالفعل., قرروا طلب المشورة., قال المستشار إن كلاهما يجب أن يستمع إلى بعضهما البعض أكثر., أخذت فاطمة ومحمد النصيحة على محمل الجد., على الرغم من أنهم ما زالوا يجادلون ، إلا أن الأمر لم يحدث منذ الاستشارة.
9a66b66d-034d-495e-a60e-e22c25e0e0fa,فاطمة تطبخ التاكو لأول مرة, فاطمة وعائلتها أرادوا حقًا سندويشات التاكو على العشاء., أراد اثنان من الأطفال سندويشات التاكو بالدجاج., الطفلان الآخران يريدان لحم البقر., اهتمت فاطمة كثيرًا بإعداد كل سندويشات التاكو التي يريدها كل فرد., جلس الجميع على العشاء واستمتعوا بتناول سندويشات التاكو معًا.
60037393-7a45-476f-97af-d157100a848f,الجوارب الخاطئة, كان محمد في عجلة من أمره للذهاب إلى العمل., لم يكن لديه الوقت الكافي لمطابقة جواربه., في المكتب سخر منه زملاؤه في العمل., شكك رئيسه في ملابسه أيضًا., محمد لم يرتكب هذا الخطأ مرة أخرى.
5e09054c-dfa0-4f30-bbcd-f7e5b08697a9,المقامر, كان محمود مقامرًا., كان يعلم أنه كان مدمنًا ، لكنه لم يستطع الإقلاع عن التدخين., عندما تزوج محمد ، لم تستطع زوجته أن تجعله يتوقف., ولكن بعد ذلك بعام ، أنجبته طفلًا جميلًا., رأى محمود وجه ابنه الصغير - ولم يقمر مرة أخرى.
58c4d078-9abf-4dfb-9a09-67f7c914a028,الاختبار, لم تكن نالا مستعدة لاختبار اللغة الإسبانية., لم تستطع التفكير في أي من الإجابات., لقد دوّنت للتو هراء عشوائي., انتهى بها الأمر بالفشل في الاختبار., شعرت نالا بخيبة أمل ، لكنها لم تتفاجأ.
23cbc0bd-1e50-4b86-bffa-5f88d80e2202,الحادث, كان ولد صغير في قسم., مشى إلى ممر الألعاب., لعب مع شخصية صغيرة رآها., أمسك الصبي باللعبة بينما دفعت والدته ثمن الملابس في السجل., وجدت والدته اللعبة في السيارة لكنها لم تعيدها.
09ac6f5e-525f-4b72-bb90-7125c634aaab,مفاجأة برجر, كان محمد جائعًا بعد المدرسة., لذلك قرر الذهاب إلى مطعم برجر كان يمر به., كان المكان فارغًا وصغيرًا., لكن الأشخاص الذين عملوا هناك كانوا ودودين للغاية., عندما قضم محمد برغره ، اندهش.
5d8d63ac-54a8-40ed-8d5a-28d5368f7004,الكمبيوتر, كان الطالب يحل واجباته المدرسية., قام بتشغيل الكمبيوتر لكتابة تقرير., قام بالطباعة لمدة ساعة وانقطعت الكهرباء., لقد فقد كل عمله., بدأ الطالب بالبكاء.
4ffe30f0-04a1-41b7-a1c4-26f9101d0b4c,الغسيل, كان من المفترض أن أقوم بالغسيل اليوم., لقد انشغلت بلعبة الفيديو الجديدة الخاصة بي., عندما عادت أمي إلى المنزل ، لم يكن الغسيل قد انتهى., كانت مجنونة وعاقبني., أخذت أمي ألعاب الفيديو الخاصة بي لمدة ثلاثة أسابيع.
34228982-b221-4438-8e56-0d40c34b7a55,قوي جدًا, جعل المدرب فريقين يتواجهان في مواجهة كرة القدم., بدأت الجولة الأولى عندما تم تمرير الكرة إلى فريقي., رمى محمد الكرة نحوي ويمكنني نحو المرمى., تمكنت من تجاوز أحد الخصوم ، لكنني تعرضت لضربة من خصم آخر., انتهى به الأمر يلكمني بدلاً من معالجتي.
c933dc02-60c1-48dc-a0b0-1ee29584bfce,الكوريون, محمد دخل محطة وقود في لوس أنجلوس., ظل الموظف الكوري ينظر إليه لأنه كان أسود اللون., واجهه محمد وقال ما مشكلته., ابتسم الكوري وقال إن محمدًا ذهب إلى المدرسة مع ابنه., شعر محمد بالذنب لأنه حكم على الكوريين بأنهم عنصريون.
7abd65e8-b10f-4610-8de0-f649b6895934,محمد, عمل محمد في شركة ملاحية., قامت الشركة بتسريحه., عاد للعمل لديهم., قامت نفس الشركة بتسريحه مرة أخرى., كان يعتقد أن الوقت قد حان للعثور على وظيفة جديدة.
58cc7ce7-070e-4ac6-8c11-05eff847047d,السيف, كان محمد يلعب مع أصدقائه., كانت لعبة خيالية مليئة بالسحرة والتنين., كان لديه عصا كبيرة استخدمها كسيف للعب., ضرب السيف بقوة على الصخرة ليثبت مدى قوته., انقسم إلى نصفين أمام جميع أصدقائه.
72ad3ad5-48a2-45cb-a168-2febb3bc23fd,الإذاعة, محمد قاد الكثير من أجل عمله., كان يستمع دائمًا إلى محطات الإذاعة المحلية., لقد استمتع بسماع الأخبار المحلية., كان يعتقد أنه من الممتع سماع أشياء فريدة في الراديو., لقد أحب سيارته كثيرًا وأحب تجاربه الإذاعية.
0b2f7050-eb9f-4864-bcfe-f79bab7d0dba,الشطرنج, رجل يرغب في أن يكون ذكياً., كان يعتقد دائمًا أن لاعبي الشطرنج أذكياء., قرأ الكتب التي كتبها أفضل لاعبي الشطرنج., لقد تعلم التفكير بشكل استراتيجي وتعلم الشطرنج., قام بتحسين مهاراته في الشطرنج وذكائه العام.
1ccd8ace-27cc-4fbf-ae64-5ea6f066b200,فوائد الماء, الماء مشروب رائع ومذيب., اعتدت على شرب الصودا طوال الوقت., قد تسبب لي الصودا أن أعاني من حب الشباب., ثم تعلمت عن الماء وفوائده., صفي وجهي عندما استبدلت الصودا بالماء.
dd75e930-96cc-434f-a000-f3106346358d,دوافع خارجية, فاطمة محاسب., ومع ذلك ، أرادت دائمًا أن تكون كاتبة., في وقت فراغها ، كانت تعمل على مسلسل., سيتم نشرها هذا الخريف., تأمل فاطمة سرًا أن تجني ما يكفي من المال للإقلاع عن التدخين.
1f70189f-6717-4b9b-9dbf-cfad0c96019f,الموسيقى بصوت عال, كان محمد ينفخ موسيقاه بصوت عالٍ., طرقت والدته بابه., فتحها وسألها ماذا تريد., قالت له أن يخفض الموسيقى., قال إنها ليست والدته الحقيقية.
158f557b-a772-4814-9705-71ffa9621027,لعبة البوكر, كان محمد يلعب البوكر مع أصدقائه., كانت بصوت عالٍ وأحدثت ضوضاء كثيرة., ترك محمد وأصدقاؤه فوضى في المطبخ., كانت زوجة محمد منزعجة من الضوضاء والفوضى., لم تسمح لهم بالحصول على البوكر في منزلهم لشهور.
bc7d6386-3caa-47e5-979b-eeee6f96ad8f,الرمال في السيارة, كان محمد ذاهبًا في إجازة., كان يأخذ عائلته إلى الشاطئ., لقد قضوا وقتًا رائعًا لكنهم أمضوا الكثير من الوقت في الرمال., عاد محمد وعائلته إلى المنزل., كان عليه أن ينظف كل الرمال من سيارته.
7ab12549-5b41-4a1b-b999-4584fe7dd34f,السرقة الأدبية, عرفت فاطمة أن لديها ورقة في انتظار موعدها في فصل الاقتصاد., لقد أجلتها حتى اللحظة الأخيرة للتسكع مع أصدقائها., في الليلة التي سبقت موعد الورقة ، جلست أخيرًا لكتابتها., كان الأمر أصعب مما كانت تعتقد ، لذلك قامت بنسخ ورقة منشورة على الإنترنت., تم طرد فاطمة من المدرسة بسبب الانتحال.
a054434a-80b2-4031-859d-c499f7f6879b,السقوط, ذهبت أنا وصديقي فاطمة إلى منزل والديه., أراد أن يظهر لي أنه جيد في كرة القدم., أخذ كرة من قبو منزله وبدأ في التلاعب بها., أخطأ الكرة مرة وانزلق وسقط على الأرض., ما زلنا نسخر منه حتى يومنا هذا.
4f3383dc-710e-4055-bebc-e1c2b8990d63,رخصة جديدة, تعلمت فاطمة لتوها القيادة., كانت بحاجة إلى رخصة., ذهبت وحصلت على واحدة., شعرت بالتحرر., لم تصدق أنها حصلت على واحدة أخيرًا.
71b172a8-4aad-4a96-8b54-5b4b05fc2b7f,الحفلة الموسيقية, ذهب محمد إلى حفلة لرؤية فرقته المفضلة., ومع ذلك ، أُعلن أن الفرقة اضطرت للإلغاء., لقد شعر بخيبة أمل كبيرة من هذا الإعلان., قرر مشاهدة الفرق الموسيقية الافتتاحية ومحاولة الاستمتاع., غادر محمد بخيبة أمل ، لكنه كان لا يزال يحظى بوقت ممتع في الحفلة الموسيقية.
71552697-6b87-4a75-866c-79926c5e61aa,الفرشاة, شعر أودري كان في حالة من الفوضى., التقطت فرشاة لإصلاحها., انقطعت الفرشاة في شعرها., عملت والدة أودري لمدة ساعة لتفكيكها., كانت الفوضى.
3a8e3acf-0d01-44bd-afba-8dea24d9ae20,البكاء, في عام 2002 قمنا بزيارة أصدقائنا في نيو هامبشاير., كان الأب أستاذًا جامعيًا., لقد جعلني أساعده في تصنيف بعض الأوراق., بدأت ابنته البالغة من العمر سبع سنوات في البكاء., قالت إننا كنا نعمل بجد يوم الأحد.
b114f176-18a5-479d-8010-db8f6aed1b7e,الحقل, لقد حرثت حقلي هذا العام بجراري الجديد., أحضر جراري جاهزًا لزرع كل بذوري., هذا العام سوف أزرع القمح., أنا جاهز تقريبًا لنشر البذرة., آمل أن ينمو محصولي بقوة حتى أتمكن من دفع ثمن جراري الجديد.
7713620b-47be-4ed0-a1d9-d719b11430fa,أفضل شراء, ذهب محمد إلى بست باي., أراد إصلاح جهاز الكمبيوتر الخاص به., في وقت لاحق رأى الرجل الذي اشترى الكمبيوتر منه., تساءل الرجل عن سبب ذهابه إلى المتجر., كان بإمكانه إصلاح الكمبيوتر بنفسه.
1ed5fa4b-4205-4462-a606-4131d7b2c5b7,لعوب محمد, فاطمة لديها قطة مرحة جدا., القط يحب مطاردة الألعاب في جميع أنحاء المنزل., ذات يوم كانت القطة تجري بسرعة كبيرة., طرقت القطة إناء زجاجي من على الطاولة., كانت فاطمة حزينة للغاية لأن القطة كسرت مزهرية جدتها.
9c25b97d-6bba-4e41-b99a-a93db19bd94c,أول مرة صيد, أنا لست صيادًا ، لكنني ذهبت بصيد الغزلان مع أخي., أثناء الانتظار ، سار باك ضخم من جانبي., كانت مهيبة وقرونها ضخمة., لم أستطع قتل مثل هذا الحيوان الجميل., شاهدته وهو يسير حتى غروب الشمس وبعيدًا عن عيني.
f9a9db86-7617-486b-9f50-dcaaf437500b,ذهب للأبد, فاطمة قررت الخروج من محل الأحذية., أدركت أنها تركت حقيبتها على المنضدة., ومع ذلك ، لم تتمكن من العثور عليه بعد البحث في المتجر مرة أخرى., أخبرها أمين الصندوق أنها لا ترى إلى أين ذهبت., كانت فاطمة مجنونة وابتعدت.
57e4679e-9172-4114-aba3-edf0bfd9ddeb,الكاتب, أراد محمد أن يكون صحفيًا في إحدى الصحف., حاول الخروج من ورقة المدرسة ، لكنهم رفضوا عضويته., ثم قرر الكتابة بمفرده., قام بكتابة بعض المقالات ، وقام زيروكس بتعميمها., أحب زملائه جميعًا مقالاته الافتتاحية المكتوبة جيدًا.
2df720e3-04b3-47e0-8dc7-98da993cb099,التنس, أراد رجل تحسين مهاراته في التنس., بدأ في دراسة حركات الجسم الدقيقة للاعبين المحترفين., بدأ في محاكاة شكلهم بالضبط., صور نفسه لمقارنتها بالمحترفين., رأى في النهاية أن مهاراته تتحسن بشكل كبير.
af20eb17-f33d-4b87-bc14-0d612551657b,محبط, جاكي دائما تعمل بجد في العمل., لقد أمضت سنوات عديدة كمديرة وتم ترقيتها مؤخرًا., علمت أن الشركة كانت تتوسع في مجال جديد من البحث لسوء الحظ ، قيل لها إنهم يوظفون شخصًا فوقها مباشرة., كانت محبطة لأن هذا سيحد الآن من نموها الوظيفي هناك.,.
bd09c145-8d40-4ee9-ab90-7b9b66b61d9a,الأبقار, لدينا أكثر من 50 بقرة مقابل منزلنا., كل صباح أخرج إلى الشرفة الأمامية وأراهم يتجمعون., أخرج وأستمتع بقهوتي بينما يأكلون عشب الصباح., أحيانًا يجمع المزارع الأبقار في الحظيرة., إنها ليست جميلة تمامًا عندما لا تكون هناك.
709d1bc4-9bf4-4af0-b601-a94f83d19bbb,محمد يحرق يده, يريد محمد أن يصنع البيض., يبحث محمد عن الزيت., يسكب محمد الزيت في المقلاة., النفط ينطلق على محمد., محمد يحرق يده أثناء الطبخ.
f728ae91-97ec-4e45-893e-28c9512f7c29,محفظة منسية, فاطمة ذهبت للتسوق., كانت بحاجة إلى كعك نقانق للحفل., لقد جاءت إلى أمين الصندوق., اكتشفت أنها نسيت محفظتها., كان عليها العودة إلى المنزل.
f97ebee2-7cd8-40f2-9ac7-6af682a785f0,كرة الألعاب النارية, فاطمة كانت تشاهد الألعاب النارية فوق المدينة., بدت إحدى الألعاب النارية وكأنها تنفجر., طارت كرة نارية برتقالية عملاقة في الهواء., عندما هبطت ، أشعلت حريقًا هائلاً., لحسن الحظ ، كانت المدينة قادرة على احتوائه.
c4df7b1e-2d24-4f4b-9cda-e245c01aa26a,الأطفال المؤذون, فاطمة وخديجة تكرهان معلمهما في الصف الخامس., في أحد أيام السبت ، قرروا رسم وجه حزين على باب فصلها الدراسي., لقد شعروا بالذنب بشكل لا يصدق بعد أن فعلوا ذلك., عادوا إلى الباب وحاولوا إزالته لكنهم فشلوا., كان وجه المعلم حزينًا على بابها بقية العام.
fd76ccbc-68f0-43be-97ca-2ee2c6f5755a,فاطمة تحصل على كلب, فاطمة أرادت كلبًا دائمًا., عندما كانت طفلة كانت تتوسل والديها من أجل جرو., كانوا دائمًا يقولون لا لأن شقيقها كان يعاني من حساسية تجاه الحيوانات., لم تتوقف عن السؤال ولم تحصل على كلب قط., عندما كانت في التاسعة عشرة من عمرها ، خرجت بمفردها واشترت كلبًا.
4023e817-8ba1-49c8-80c5-cafe2877e7c5,دروس الشطرنج, اكتشفت أن أحد زملائي في العمل كان لاعب شطرنج جيد., التقيت به على الغداء للعب لعبة., كان يضربني بسهولة., عرض أن يعطيني دروس الشطرنج بدلاً من اللعب., تعلمت منه الكثير.
a328f067-0f8f-4102-a286-cbd7474f5335,طفل صغير, حاول الطفل التحدث., تصرفت الأم كما لو أنها فهمت., الطفل يعتقد أن هذا كان ممتعا., حاول الطفل إخبار الأم قصة كاملة., استمعت الأم إلى كل شيء.
dbdf69eb-8dd5-4dd9-847d-50d009072d5c,الرياضة, نشأت فاطمة وهي تمارس الرياضة., سيقول لها الرجال دائمًا أنها جيدة للفتاة., هذا جعل فاطمة غاضبة جدا., لم يفهموا أن تصريحاتهم كانت مهينة., كانت فاطمة موهوبة لصبي أو بنت.
8b486f87-f5be-4092-8592-115029bc47b9,فونتينا, أحببت الجبن., أردت أن أجرب بعض الجبن الجديد., ذهبت إلى محل الجبن., قررت أن أجرب جبن فونتينا., كان لذيذ جدا.
707d8b98-de70-449d-9a87-c84719fefa9b,الكلب الضائع, محمد لديه جرو جديد., كان الجرو صديق محمد المقرب., كان محمد يمشي مع الجرو كل يوم بعد المدرسة., ذات يوم ، لم يكن الجرو موجودًا في أي مكان., فتش محمد في كل مكان لكنه لم يجد الجرو.
22a8bb84-3cf4-4fa0-90a7-aee34c086da3,الكتاب, محمد طالب جامعي., كان محمد يسير في الحرم الجامعي وأسقط كتابًا., اختارها شخص غريب لطيف., بدأوا يتحدثون., تبادلوا المعلومات وأصبحوا أصدقاء حميمين.
7b0859f6-2158-45fc-8535-92887cf05ec1,حريق المطبخ, منذ أن أصيبت والدتها بالاكتئاب ، كان على كاتنيس أن تعتني بها., كان على كاتنيس أن تعد العشاء الليلة لأن والدتها لم تستيقظ., كان كاتنيس غاضبًا ولم ينتبه إلى الفرن., سخن الفرن أكثر من اللازم وأضرم النار في قفازات الفرن., ركض كاتنيس إلى المطبخ وأخمد الحريق.
0a477506-e4d5-4100-8014-d1185d6603af,جد النسيان, أحب محمود السرد., كانت قصصه دائما طويلة جدا., كان أحفاده ، محمد وفاطمة ، يستمعون دائمًا إلى قصصه., كانوا في الغالب نفس القصة ، لكنهم لم يخبروه بذلك أبدًا., كانوا يعلمون أنه يستمتع بإخبارهم عن ماضيه.
6ffd41e9-ca75-4418-994f-8abdd053a786,إفطار السبت, كان لدينا حفيدتنا البالغة من العمر عامين من مدينة نيويورك في نهاية هذا الأسبوع., تعيش في مدينة نيويورك., تناولنا جميعًا دقيق الشوفان على الإفطار., حفيدتنا أكلت الكثير من العنب البري., لقد استمتعنا برؤيتها.
6011e0c9-e356-4eb1-98fc-d7c86786e49d,الاستكشاف, اكتشف محمد كهفًا بالقرب من منزله., أحضر مصباح يدوي ودخل الكهف., دخل إلى الداخل لبضع دقائق ووصل إلى النهاية., لم يكن هناك شيء في الكهف., غادر محمد وشعر بخيبة أمل كبيرة.
3c8c5f68-bb73-4157-9d82-2c07d440b0c7,الإبحار, كان محمد حلاقًا في سفينة سياحية., لقد استمتع بلقاء أشخاص جدد على متن السفينة لكنه أراد الاستقرار., بدأ علاقة مع موظف آخر., لم تسمح السفينة لموظف المواعدة ، لذلك طُلب منهم المغادرة., تركوا السفينة وتزوجوا وأنشأوا عائلة في جامايكا.
11e86b04-c948-4736-b44c-c1fd569472b0,عشاء الأربعاء, احتاجت عائلتي لتناول الطعام لذا أعددت العشاء., حددت موقع رقم هاتف مطعم البيتزا عبر الإنترنت., اتصلت وقدمت طلبي., قدت السيارة إلى المتجر والتقطت طعامنا., أعدت المائدة وأكلنا جميعًا جيدًا.
7a302f4f-28f1-417f-9866-8084954743f8,الشخص الخطأ في السباق, محمد امتلك سيارة جديدة., أراد أن يتباهى بها., حاول أن يسابق شخصًا ما عند نقطة توقف., تبين أن الشخص كان شرطيًا., حصل محمد على تذكرة.
64ebafe3-ee00-42e9-824b-fc792aaced1f,الشعور بالدوار, ذهبت فاطمة إلى المعرض., ذهبت في رحلة صغيرة., لكنها كانت لا تزال أكثر من اللازم بالنسبة لها., انتهى الأمر بفاطمة بالمرض., كانت محرجة لأنها مرضت.
6fe0f4c3-ea41-4308-aa13-20ce936f3ee8,الترولي, أخذنا عربة سياحية في جميع أنحاء المدينة., كان في الهواء الطلق والكثير من المرح., أخبرنا المرشد عن تاريخ بلدتهم., سافرنا إلى جميع المعالم., أخيرًا عدنا إلى مركز الزوار.
93aa0276-13c8-472c-b129-4e38389c6c47,الزنزانة, أصدقاء محمود كانوا يلعبون., لم يكن محمود يريد أن يلعب محمد., فقال لمحمد أن يبقى في الزنزانة الوهمية., بينما كان محمد في الزنزانة قام بحنث نغمة جميلة., لقد غنى بشكل جيد لدرجة أن محمود قرر اللعب معه.
8db0c689-bc87-4d76-92a2-a204d05c2093,العناية بالكلاب, فاطمة هي كلب تشاو ميكس يتسخ شعره ويتلطخ بسهولة., يأخذها مالك فاطمة إلى المربية كل أسبوعين., الأسبوع الماضي في مربية كلب آخر عض فاطمة., اتصل صاحب محل العناية بصاحب فاطمة ليخبرها بذلك., أخذها مالك فاطمة إلى الطبيب البيطري الذي قال إنها ستكون بخير.
572c7554-d692-4eb3-a3f3-a11ccdea3fc4,كاد محمد أن يموت, يأكل محمد النقانق المفضل لديه., أثناء تناول سيث يتلقى رسالة نصية تجعله يضحك., بينما يضحك ، يعلق بعض الهوت دوج في حلقه., يأتي أصدقاؤه لإنقاذه ومساعدته., يبصق محمد الهوت دوج الذي كان يمضغه ويشكر أصدقاءه.
4b1e4c38-3a9d-4aff-bf0c-4b5724322aed,الرجل الغريب, فتح رجل غريب بلكنة متجرًا في بلدة محمد الصغيرة., ابتسم الرجل لمحمد عندما سار في طريقه إلى المدرسة., وذات يوم ، أوصى محمد بالداخل وأظهر له مجموعة طوابع., عندما أخبر محمد والديه ، منعوه من الاقتراب من الرجل., عندما غادر الرجل الغريب البلدة علموا أنه بطل حرب.
a84fe834-3e59-4243-8207-1ff1fbfead97,الفطائر, اشترى محمد صانع الوافل., ملأها بالعجين., ثم ضغط على الجانبين معًا وانتظر., سرعان ما حصل على كعكة رائعة المظهر., أكلها محمد فوجدها لذيذة.
485dd832-db71-4979-826e-0d0731ac3dd6,الجفاف, حدث جفاف شديد., لم يُسمح لمحمد حتى بسقي حديقته., ثم كان لديهم أسبوع من المطر., ارتاح محمد., أخيرًا انتهت حالة الطوارئ بسبب الجفاف.
0514c76e-dcad-49fb-83fd-1513e4db01b5,حركة المرور, استيقظ محمد في وقت متأخر من صباح اليوم., فاته الحافلة واضطر إلى القيادة إلى العمل., لم يكن محمد يعلم بوقوع حادث على الطريق السريع., لقد علق في زحمة السير لأكثر من ساعة., كان رئيس محمد يتفهم عندما عمل.
29cd82a9-7b93-48db-a56e-ffa4f77cd3b9,الإنفصال, فاطمة ومحمد كانا يتقاتلان., كانت هناك علاقة على الصخور., لم يتمكنوا من الاتفاق على أي شيء., بعد أسابيع من الصراع اتخذوا قرارًا., كان الزوجان على وشك الانفصال.
245e5053-36da-4750-83c7-be3a256d7981,نباتي, كان محمد دائمًا نباتيًا., لذلك عندما ذهب هو وعائلته إلى مطعم سوشي ، كان متوترًا., رأى محمد الجميع يأكلون السمك النيء., وكان مترددًا في تجربته., لم يكن لدى محمد سوى حساء ميسو وسوشي نباتي.
af0f18ce-c336-4ec2-8c8b-cc082d13058e,الشرطة الخفية, أنا أعيش في منطقة ينتظر فيها رجال الشرطة لإعطائك التذاكر., يختبئون في أخطر المواقف., تم توقيفي مرة واحدة ولم يكن لدي أي فكرة من أين جاء الشرطي., هذا جعلني سائق أكثر حذرا., أنا دائما أنظر حولي وأدرك ما يحيط بي.
b89c0f86-a177-469e-896b-b354774afdf8,الملابس المتسخة, بحث محمد عن بنطال نظيف., نظر في الخزانة ليجد لا شيء., بحث في المجفف عن زوج., نظر في سيارته., اشترى زوجًا جديدًا من المركز التجاري مرة أخرى.
66d6369c-69f6-4500-b429-ff17e86c0d3c,النخب, لم يستطع محمد أن يقرر ما يريد لتناول الإفطار., لم يكن يريد الحبوب الباردة., لم يكن يريد الفطائر., لذلك قرر أن يصنع بعض الخبز المحمص., وضع البعض في المحمصة ثم أكلها بالمربى.
9b2c9baf-b4f4-43bf-a2ce-3fb91174ba92,فاطمة, ذهبت إلى حانة., قابلت فتاة اسمها فاطمة., لقد أحببتها لذلك سألتها., قالت نعم وأعطتني رقم هاتفها., للأسف ، أعطتني رقمًا مزيفًا.
