storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
e28d6dc4-c664-453f-925b-3eb38b94a35a,محمد, اتصل بي محمد أمس على هاتفي الخلوي., لم أسمع شيئًا عنه منذ 20 عامًا ، لكننا التقينا مثل الأصدقاء القدامى., تحدث عن المصارعة ومرض السكر في معظم المكالمة., قررنا أن نلتقي ونتحدث عن الأيام الخوالي في وقت قريب., انتهيت من الشعور بتحسن في يومي الصعب.
ac3a7650-9701-4f33-819c-0a7c4600de29,المحور, قطفت فاطمة حبات جوز كبيرة لامعة ووضعتها في وعاء., وضعت الوعاء على الطاولة للحصول على قطعة مركزية., في وقت لاحق ، أقامت فاطمة حفل عشاء., وبينما كانت تتحدث مع الضيوف عبر الطاولة ، كانت تتجسس شيئًا ما., كان وعاء الجوز يعج بالديدان الشبيهة باليرقات.
ece9b402-24fd-4d14-b970-c957287af9a0,أنا أكره النظارات, أنا أكره النظارات حقًا., أعتقد أنهم يجعلونني أبدو مثل الطالب الذي يذاكر كثيرا., كانت نظارتي تتساقط وتتكسر دائمًا., والداي كان لديهما حل رائع., لقد جلبوا لي عدسات لاصقة لذلك سأكون سعيدًا.
6d97929f-7886-4110-a57c-a62ba75c087c,محمد, محمد لم يحضر للعمل في الوقت المحدد., أبلغه مديره بالسياسة المتأخرة., استمر محمد في الحضور متأخرا عن العمل., طُرد محمد في النهاية لأنه تأخر كثيرًا., ندم محمد على تأخره عن العمل.
778c9e0c-7125-45fb-a201-c5a281745d56,مجهود سيئ, بدأت مسابقة الرفع., استطاع محمد ومحمود رفع أثقالهما لعدة دقائق., ومع ذلك ، بدأ محمد بالإرهاق وتحرك أبطأ., انتهى به الأمر بسبب التعب., وبينما تم الإعلان عن فوز محمود ، اهتم المسعفون بمنصور.
44bde659-c6d2-4589-8e81-6147739a8742,سوكي محمد, كان سوكي طالبة لطيفة من اليابان., قابلت سوكي ذات يوم بينما كنت أسير في الحرم الجامعي., لقد وقعت على الفور في حب سوكي., طلبت منها أن تتزوجني وتبقى في فاطمة., قالت نعم بشكل لا يصدق.
cb5c6731-baa4-4664-b075-223ba14e2ae8,غرينفيلد, توفي زوج أخت زوجي في عام 2016., كانت بمفردها في منزل في بوسطن., قررت زيارة أختها الصغرى في جرينفيلد., لقد أحبها هناك ، وتواصلت مع سمسار عقارات بشأن شراء منزل., تعتقد زوجتي أنها لن تحب أن تكون بعيدة جدًا عن المدينة.
689deadc-b277-4497-8911-44065d7d09a3,رحلة الشاطئ, ذهب محمد والفتيات إلى الشاطئ المحلي للتسلية., لقد أحبوا الذهاب إلى الشاطئ في الصيف., وضعوا مناشفهم وذهبوا في الماء., كانت المياه متجمدة لكنها منعشة., كان محمد ممتنًا لأنه اصطحب أصدقائه إلى هناك.
f1a7b815-4a5e-4cbb-a311-a6be46726c71,تصوير الظروف القاسية, سارت فاطمة بعيدًا في الجبال لإجراء مقابلة مع أحد الممثلين., استمرت المقابلة حتى الخامسة صباحا., أرادت فاطمة النوم لكن الممثل اقترح عليها المغادرة., انزلقت سيارتها على الطريق الجليدي فتوقفت عن القيادة., وقفت على غطاء محرك السيارة والتقطت صورة للمناظر الطبيعية.
6d81a08a-b777-4c54-86ee-6798eba7244e,الخادمة غير الشريفة, عملت فاطمة في أحد الفنادق في التدبير المنزلي., وجدت فاطمة محفظة أحدهم في غرفة كانت تنظفها., لقد وضعت المحفظة في محفظتها., اكتشف رؤساؤها أنها حاولت أخذ المحفظة., تم طرد فاطمة من وظيفتها.
531a8344-a8e3-4abd-8e14-3df8f1f687c4,براون أوت, كانت هناك عاصفة رعدية كبيرة بالخارج., المنزل يعاني من البني., اضطررت أنا وعائلتي إلى توفير الكهرباء., يتكون هذا من استخدام الحطب لطهي الطعام وإعادة استخدام المياه., تمت استعادة الكهرباء بمجرد انتهاء العاصفة.
2cc6a536-888b-4c4a-b7d7-d69351c2afbe,قبول الكلية, تقدم محمد عبر الإنترنت إلى جامعاته المفضلة., انتظر إجاباتهم., قام بفحص بريده الإلكتروني عدة مرات في اليوم., تلقى بريدًا إلكترونيًا من المدرسة التي اختارها., كان سعيدًا لسماع قبوله.
7c8d62ff-b791-48fc-91ca-04efee75ce5e,المتحف, قامت مدرستي برحلة ميدانية إلى متحف للعلوم عندما كنت أصغر سناً., لم أكن من محبي المتاحف ولكن هذا المتحف كان لطيفًا., في كل مرة ذهبت فيها ، قضيت وقتًا رائعًا., أخبرت أصدقائي أنه سيكون وقتًا رائعًا لكنهم لم يهتموا., عندما وصلنا إلى هناك ، استمتعنا جميعًا برحلتنا الميدانية بعد ذلك.
04f41356-2fe2-4d01-907a-a931f7e2301d,صنع شطيرة لذيذة, لقد صنعت شطيرة لذيذة في اليوم الآخر., لقد اشتريت لحمًا لطيفًا وجبنًا من المتجر., لقد أمضيت 15 دقيقة جيدة في صنعها., قالت أختي إن الأمر يبدو جيدًا وأرادت تجربته., لذلك سمحت لها بالحصول عليها ، وقد أحبتها حقًا.
e5c889c0-1272-41ea-8d34-37e227d25b28,التدخين, بدأ محمد بالتدخين عندما كان في سن المراهقة., يبلغ محمد الآن ثلاثين عامًا., لمحمد الآن زوجة حامل., لذلك قرر محمد الإقلاع عن عادته في التدخين., كان الأمر صعبًا لكن محمد فعل ذلك.
26e7ee12-4148-4b35-9ec9-56503b901303,الأمازون, أراد ويلس دائمًا الذهاب إلى الأمازون., السباحة في أنهارها ، ودراسة حيواناتها., كان لديه مشكلة رغم أنه لا يستطيع المشي., لكن هذا لم يمنعه ، وأصبح عالمًا بيئيًا., بعد سنوات ، تمكن من السباحة في منطقة الأمازون والتعرف على حيواناتها.
16528a7d-d73e-4395-88f4-177597fc6f5c,رعب, فاطمة ذهبت إلى السينما., شاهدت فيلم رعب., كان مخيفا جدا., جلست على مقعدها., عندما ظهر القاتل ، قفزت.
ec070c24-4df2-4ffe-ad15-f11a4d5f6899,الطريق الطويل إلى الأمام, لقد مزق محمد لتوه اللعبة التي يحبها., لقد كان لاعب كرة قدم جامعي وله تطلعات كبيرة., أراد أن يجعله محترفًا., كان مصممًا على التغلب على هذه الإصابة., كانت الجراحة ناجحة وكان مستعدًا للطريق الطويل الذي ينتظره.
0baa08ea-ef4c-4124-87e5-5a539c8b1a69,فتى البالون, كان محمد يسير في الشارع عندما رأى بالونًا في السماء., كان يعتقد أنه إذا طاردها يمكنه الحصول عليها., ركض محمد في اتجاه هذا البالون الذي كان يهبط., بعد مطاردة نصف ميل كان في متناوله., حمامة محمد على البالون وأمسكه بقوة.
cfc5a6a1-7a42-40d0-ac3d-88051d072194,الهزيمة للنصر, يحب محمد لعب الورق., محمد يتحدى محمود في لعبة ورق., محمود يهزم محمد., يمارس محمد عدة أيام., محمد يهزم محمود بعد أسبوع.
6e5f4b41-3409-4b34-83aa-a74f7f51493b,الفأر في المنزل, حذرته والدة محمد من ترك الطعام في المنزل., لم يستمع محمد وكان يترك الطعام بالخارج كل ليلة., ذات ليلة استيقظ محمد لاستخدام المرحاض., أثناء سيره في القاعة لاحظ محمد وجود فأر يأكل في المطبخ., لم يترك محمد الطعام مرة أخرى.
dbde2f4f-8f2b-4b69-8d9a-053e0aab60c5,جنية الأسنان المنسية, فقد محمد سنه الأولى., لم يستطع الانتظار ليرى ماذا ستتركه جنية الأسنان., لكن في الصباح كانت أسنانه لا تزال تحت وسادته., بدت والدته مستاءة بشكل خاص عندما أخبرها., لقد وعدته أن تأتي جنية الأسنان في الليلة التالية.
9a64e101-c196-4250-a9d1-f3560d6eaf54,الزوجة المريضة, أحب محمد زوجته أكثر من أي شيء في الدنيا., أصبحت زوجته مريضة جدا بالسرطان., كان محمد قلقا عليها وعرف أنه كان عليها أن تقاتل بقوة., كان هناك من أجلها في كل لحظة علاج ويصلي لها., توفيت زوجته لكنه تمكن من إيجاد السلام معها.
0f08d6f1-b266-4942-a501-481cbabd33ce,الاسم الجديد لمحمد, محمد لم يعجبه اسمه., ذهب إلى المحكمة لتغيير اسمه., أعطاه كاتب المحكمة بعض الأوراق لملئها., ملأ محمد الأوراق وأعطاها للكاتب., الآن اسم محمد هو محمود.
c7b6f3c9-7215-4b4d-b2bd-955cb7e790db,الضرب حول الأدغال, علق محمود حول فاطمة قدر استطاعته., أظهر لها علامات مشاعره الحقيقية., ومع ذلك ، اعتبرتها أعمال طيبة., عندما سألها محمد ، غضب محمود., تجاهل فاطمة لبقية الفصل الدراسي.
548172c6-1390-45ea-9766-0584c6164a8a,الكلب البني, كان الأطفال يتجولون في الحي., رأى كلبًا بنيًا صغيرًا يجري في الزقاق., طاردوها وفحصوها بحثًا عن طوق., لم يكن لديه واحد ، لذلك أطلقوا على التحكم في الحيوانات., تم نقله إلى الملجأ واعتماده.
9501256f-3c1f-4927-aa64-735996a9008f,خارج المنزل, تم تنظيف شقة شون بحثًا عن الحشرات., طُلب منه المغادرة لهذا اليوم., لم يكن يعرف إلى أين يذهب ، فجلس في ساحة انتظار السيارات., استغرق الأمر أربع ساعات طويلة., أخيرًا ، تمكن من العودة إلى الداخل.
b7e08518-9024-4e61-9e70-3f394d1d2de7,وقت الإجازة, كانت فاطمة تخطط لقضاء إجازة عائلية لأسرتها., قررت أن رحلة إلى الحديقة المائية ستكون مغامرة جيدة., حملت جميع المستلزمات والأطفال في السيارة., وصلوا إلى الحديقة وارتدوا بدلاتهم., ومع ذلك ، كان أطفالها خائفين من النزول إلى أي منزلق مائي.
30e7b69a-9c86-4f91-8880-a1a4b996d13e,صديق جديد فروي, احتجت ليزلي عندما أحضر محمد القطة البرتقالية الصغيرة إلى المنزل., ذكّرته بأنها لم تحب القطط قط., وافق للأسف على أنه سيجده موطنًا آخر., على الرغم من نفسها ، لم تستطع ليزلي إلا أن يسحرها الحيوان., في النهاية استسلمت ، مدركة أنها لا تكره القطط بعد كل شيء.
9fcd26dd-8b19-4834-af82-e75f0c86b67a,سروال ضيق, ازداد وزن محمد., كان لديه بنطال مفضل., لسوء الحظ ، تناسبه السراويل الضيقة للغاية الآن., ما زال يحاول إرهاقهم ذات ليلة., فسرقا واضطر إلى العودة إلى المنزل مبكرا.
5292ad33-92fb-416f-a2e7-f3731308b10e,كرة القدم, أراد محمد دائمًا الانضمام إلى فريق كرة القدم., كانت المشكلة الوحيدة أنه كان سمينًا جدًا وكان بالكاد يستطيع الركض., بدأ محمد يركض خمسة أميال في اليوم كل يوم., استطاع محمد أن يفقد الكثير من وزنه., استطاع محمد أن يصبح نجم فريق كرة القدم.
c545a32e-ee1a-484a-8500-17f3dfdaffa9,بار ميتزفه, كان محمد يقرأ في التوراة ليُعدّ لبار ميتزفه., تحدث الحاخام ، وخرج محمد إلى المنصة., وبينما كان يحاول الكلام ، شد حلقه., نظر محمد حوله بعصبية ورأى كل الوجوه يراقب., بدأ محمد أخيرًا يتحدث بالعبرية ، يتلو التوراة.
122868a2-b8ff-4154-8278-afc30dfb1a8f,أخيرًا خالية من الإيذاء, تزوجت فاطمة من حبيبها في المدرسة الثانوية اسمه محمد., كان محمد يسيء معاملتها دائمًا وتفاقم الأمر بمرور السنين., على مر السنين كان لديهم 4 أطفال معًا على الرغم من الإساءة إلى محمد., سئمت فاطمة أخيرًا من ذلك وقررت ترك محمد ذات ليلة., بعد عشر سنوات وما زالت فاطمة خالية من محمد وإساءة معاملته.
7b92621c-4ac7-454b-80f5-0266f26f5225,تمرين, فاطمة كانت متوترة بعض الشيء اليوم., كانت تذهب إلى صالة الألعاب الرياضية لأول مرة., لقد حصلت للتو على عضويتها وستستخدمها., دخلت فاطمة جاهزة للتمرين., ركبت جهاز الجري وبدأت في الجري.
965e4441-ec24-42b7-8e33-ae5e3d5bb602,صديقي محمد, ولد محمد وهو يعاني من إعاقة في الكلام ، لا يستطيع الكلام بشكل سليم., عندما كبر ، خضع لعلاج النطق., لم يساعد العلاج ، لكننا بدأنا بلعب البيسبول معًا., بعد فترة وجيزة ، كان يستدعي الركض الأساسي بلا لثغة., التورط في اللعبة يصرف دماغه ويساعده.
6f522a12-8104-42b9-986c-053c8714bc29,النيل, كان محمد في رحلة نيلية., استقل في الأقصر وانطلقوا جنوبًا., رأى محمد مشاهد مدهشة على طول الطريق., لم يكن يعلم أن تاريخ مصر بهذا الثراء., كان مسرورًا برحلة النهر.
b6dec48b-d3a5-453b-9b5c-c37e288b550d,الشعور بالذنب, كنت قد سرقت لتوي منزلًا., شعرت بالذنب الشديد حيال ذلك., قررت تسليم نفسي., اعتقلني رجال الشرطة وحكمت عليّ المحكمة بالسجن., ومع ذلك ، كنت سعيدًا لأنني قررت أن أقول الحقيقة.
cd4169ce-ddb6-4b7c-ba00-dfc282e85ecc,عشاء محمد طبخ, كان محمد جائعًا حقًا., قرر أن يصنع عجة., أخذ بعض البيض من ثلاجته., كسر محمد البيض في مقلاة., وضع عجة على طبق وأكل.
777f0803-f60d-4082-8af8-e061527e50f9,الحد الخاص بي, كنت في صالة الألعاب الرياضية لرفع الأثقال., جربت لأول مرة 25 رطلاً., ثم حاولت 50 جنيها., ثم جربت 75 جنيها., بعد ذلك أدركت أنني وصلت إلى الحد الأقصى واستقلت.
dac0cbea-fc4d-441c-b8ce-6f17deb1c5cf,عن صمود الأشجار, عاصفة رعدية جاءت فاطمة., ضرب البرق شجرة ، مما أدى إلى تشقق جذعها بالقرب من الجذور., فتاة صغيرة أحبت تلك الشجرة وبكت عندما رأت مصيرها., عندما جاء الربيع ، أخرج الجذع براعم جديدة., نشأت الفتاة والشجرة الجديدة معًا.
ba871fc0-dc72-4587-b15e-35540752faf9,تحطم دراجة فاطمة, كانت فاطمة تركب دراجتها على طريق خلفي., فجأة انطلقت سيارة., كانت السيارة قريبة جدًا من فاطمة لدرجة أنها أذهلتها., لقد سقطت في بعض الشجيرات., تمكنت فاطمة من العودة إلى المنزل وتنظيف نفسها.
23cc4738-4ec1-4b50-b698-db555d46c70b,أسبوع الروح الجمعة, كان يوم الجمعة هو آخر أيام أسبوع روح محمد., لهذا اليوم ، طُلب منه ارتداء بضائع من مدرسته., أنفق محمد 300 دولار على البضائع وجلبها كلها إلى المدرسة., كان بالكاد يستطيع أن يتجول مرتديًا كل تلك الأشياء., حصل محمد على مجموعة من النقاط لمساهماته في ذلك اليوم.
a04b0543-f36e-492f-9c82-9e662b2f163a,التقادم, عثر رجل على قرص مرن طوله خمسة وربع بوصات., كان مستهلكًا بفضول حول محتوياته., دخل على الإنترنت واشترى محرك أقراص يمكنه قراءته., عندما وصل محرك الأقراص ، وجد أنه لا يستطيع توصيله., لم تكن اللوحة الأم لجهاز الكمبيوتر الخاص به تحتوي حتى على النوع الصحيح من المقبس.
4f189001-5ba8-4f7a-9ed2-c719db109d41,المشجعة, فاطمة تحب الهتاف., كانت متحمسة للغاية عندما شكلت فريق التشجيع., مارست الروتين كل ليلة لأسابيع., عندما حان وقت الفرح ، كانت فاطمة متوترة للغاية., كانت تأمل أن تجعل فريقها فخوراً.
569151b1-f4e7-4831-a774-729bd878915c,السيارات السريعة, كان لدي سيارة بطيئة., لكني أردت المشاركة في نادي السباق المحلي., لذلك ، قررت ترقية سيارتي., بعد آلاف الدولارات في النفقات ، أصبحت سيارتي سريعة جدًا., تمكنت سيارتي من التغلب على العديد من المتسابقين الآخرين في النادي المحلي.
3961c29d-6924-47fe-a72c-c819e26d4f0e,شطيرة زبدة الفول السوداني, كان محمد في المدرسة يبحث عن شيء يأكله., لاحظ أنه لم يكن هناك الكثير., قرر محمد المضي قدما وتناول شطيرة زبدة الفول السوداني والمربى., ومع ذلك ، أصيب محمد بخيبة أمل., اتضح أن الشطيرة كانت مجرد زبدة فول سوداني ولا شيء غير ذلك.
e68321d6-a06b-4579-be42-f6338c89d050,الحطاب, كان هناك صياد في كوخ الصياد في الغابة., اقترب دب من موقفه ببطء بفضول., كان الصياد متوتراً للغاية ورفع بندقيته., ولرعبه ، تسلق الدب الشجرة واستنشق الصياد وقرر الصياد البقاء في مكانه حتى غادر الدب.,.
f9935c3b-3a43-46ef-8393-2e7097fcf54a,صانع فاطمة, كان محمد في الخامسة من عمره فقط عندما التقى بفاطمة صانع., شاهد محمد برهبة صانع فاطمة يصنع سحره., نشأ محمد وقرر أن يتدرب تحت قيادة فاطمة ميكر., عمل الاثنان معًا لعقود., تقاعد صانع فاطمة وجعل محمد صانع فاطمة الجديد.
d67fbb2a-ad27-4ad3-9bbf-d3cb99e231bb,الكلب المتفاجئ, فقد كلب شخص ما في جواري., وصل إلى منزلي وبدأ يزعج قططي., صرخت وركضت لأبعدها., وجدت الماء يتدفق من صنبور الماء الخارجي., بطريقة ما ، أدار الكلب الصنبور ونقع نفسه.
b9400e6e-f145-40ea-bf93-3443febb15bc,في اليوم الذي كاد أن أغرق فيه, كنت أنا وجدي ننزل من العائم إلى الرصيف., نزلت أولاً وحاولت التحرك حتى يحصل جدي على مكان., بدلا من ذلك ، سقطت مباشرة في البحيرة., بعد أن وقعت في الداخل ، استلقيت للتو في القاع الضحل في حالة ذهول., لحسن الحظ ، رآني جدي على الفور وأخرجني.
a8d6e66b-da81-4dc7-a470-67f2ab32b9e6,مشاكل مرورية, كان محمد متحمسًا جدًا لحفل تخرجه من الكلية., في طريقه إلى الحلبة ، علق في زحمة السير., كان لديه فقط ساعة قبل بدء الحفل., كان يعتقد أنه لن يكون قادرًا على تحقيق ذلك في الوقت المناسب., لحسن الحظ ، خفت حركة المرور في الوقت المناسب له للوصول إلى الحفل.
5f35f6af-c6e4-47a0-87d8-0675b4848b28,البستنة, أرادت فاطمة أن تزرع حديقة., أرادت شيئًا لا يتطلب سوى القليل من الصيانة., بعد البحث ، أدركت أنها يمكن أن تزرع العصارة., من السهل العناية بالنباتات العصارية., بدت الحديقة النضرة التي زرعتها رائعة.
24f26cfe-2b60-42b9-a0f1-5fb91d06aafd,الفتاة الوحيدة, فاطمة كانت لاعبة كرة قدم رائعة., كانت تعرف الرياضة مثل ظهر يدها., أرادت أن تلعب في فريق مدرستها., كانت فاطمة قلقة من عدم قبولها., لقد جربت على أي حال وأصبحت أول فتاة في الفريق.
23ef6e5b-b7ba-49cd-9507-a3c8fc822211,متخلف عن المسار, كان لمحمد مشروع كبير مستحق., بدأ الشرب لتهدئة أعصابه., بعد فترة من الوقت انهار حقا., قبل أن يعرف ذلك ، كان يضيع الوقت في فعل شيء آخر., جاء مشروع محمد دون المستوى.
0e9bbd56-3236-49f4-8695-9105f1a7569d,تسمم الطعام, كان محمد يأكل بقايا طعام حفلة الليلة الماضية., في صباح اليوم التالي ، كانت بطنه تقرقر بعنف., قام على الفور بالتقيؤ في الحمام., وبقية اليوم كان يتقيأ., لم يستطع هضم أي شيء.
65202b87-29e5-4958-9e41-0f2b5008ca43,مهمة المفصلة, كنت بحاجة لشراء مفصلات جديدة لأحد أبوابي., كان أقرب متجر لاجهزة الكمبيوتر على بعد أربعين دقيقة بالحافلة., جمعت الموارد الخاصة بي وتوجهت., بما في ذلك انتظار الحافلة ، استغرق الأمر مني 45 دقيقة للوصول., لم يكن لدى متجر الأجهزة مفصلات بالحجم المطلوب.
502a5a3c-c7f5-47c2-b5dc-157f0be86d40,جسر محمد, كانت فاطمة تخطط لرحلة عبر الولاية., كان هناك جسر طويل على طريقها., فاطمة كانت مرعوبة من عبور ذلك الجسر., خططت فاطمة لطريق بديل., مرت فاطمة بطريقة مختلفة ولم يكن عليها عبور الجسر.
b356fa73-59f1-4f80-90e7-52931c54fadf,الحامل, تزوجت فاطمة صديقة ابنتي المجاورة في نوفمبر الماضي., كانوا أصدقاء حميمين منذ أن كانا في الثانية عشرة., جاءت ابنتي من مدينة نيويورك إلى برايتون لحضور حفل الزفاف., قبل ساعة أعلنت فاطمة أنها حامل., ابنتي ، التي لديها طفل ، سعيدة للغاية.
017af502-bae5-4471-957b-f3c22de36520,هاتف جديد, أحببت فاطمة هاتفها الجديد., اشترت حقيبة باهظة الثمن لها عبر الإنترنت., كان من المفترض أن تصل في غضون أيام قليلة., لسوء الحظ ، أسقطت فاطمة هاتفها بالفعل., الشاشة متصدعة ولن تعمل بشكل صحيح بعد الآن.
4e16d40b-8ea1-415c-a5d7-567ce21a3728,إلقاء خطاب, كان آخر ما أرادت فاطمة فعله هو أخذ محاضرة., كانت فئة مطلوبة لشهادتها هي الخدمة الاجتماعية., في اليوم الأول من الفصل حصلت على أول مهمة خطاب لها., مارست فاطمة حديثها لمدة ثلاثة أيام متواصلة., في يوم العرض ، قامت بتسميته ، وأدركت أنه لم يكن سيئًا للغاية.
7aa7c38e-06ef-4584-9af1-deef4e62e468,التعلم, محمد لا يعرف كيف يكتب اسمه., كتبت والدته اسمه ليقلدها., أمضى محمد ساعات طويلة يتدرب على رسائله., أخيرًا تمكن من كتابة اسمه., اشترت والدته له لعبة كمكافأة.
7d992d8c-caaa-4781-b8b6-eb6686fb9d74,اللحاف, فاطمة أرادت إعادة غرفة نومها., اشترت لحافًا جديدًا أولاً., لقد كان لونًا تركوازيًا رائعًا., لم تجد فاطمة أي شيء يطابقها., ندمت على شراء هذا اللحاف.
4a399a5f-4d89-44b2-89e4-41daec27c880,الياقة, انزلق كلب محمد من طوقه., ركضت في الشارع باتجاه الحديقة., طاردها محمد ، لكنه لم يستطع اللحاق بها., تجول في الحي باحثًا عن الكلب., أخيرًا وجدها تنتظر العودة في المنزل.
88b0ea82-4d0d-40ff-afca-a7180f971f04,الأقواس, لم يكن بإمكان كيلان تحمل تكلفة تقويم الأسنان عندما كان طفلاً., كشخص بالغ ، أزعجه أسنانه الملتوية., ادخر أجره لشهور., ثم ذهب ليضع دعاماته., أخيرًا ، بعد سنوات عديدة ، كان لدى كيلان ابتسامة مستقيمة.
14c53a45-0019-4295-91cf-b37899528d7e,الكتاب, كتبت فاطمة روايتها الأولى العام الماضي., وتمكنت من العثور على ناشر يدعمها., عندما عادت إلى المنزل اليوم ، كانت أكثر من سعيدة., كان هناك صندوق ينتظرها عند بابها., عندما فتحته ، كانت النسخة الأولى من كتابها.
bfc05c21-55a4-4c5e-9511-795994889e79,حادث سيارة, ظن محمود أنه سائق ماهر للغاية فلم يكن بحاجة للتأمين., كان محمود يقود سيارته بحذر طوال الوقت., في أحد الأيام ، تجاوز سائق آخر بشكل غير قانوني الضوء الأحمر., صدم السائق بسيارته بسيارة محمود., بعد ذلك ، كان محمود على يقين من أن يشتري تأمينًا ويكون دائمًا معه.
96b24549-a790-4a84-958a-2f545dc3ef64,قصة سمكة, محمد ذهب للصيد في قارب., اصطاد محمد سلور., أسقط سمك السلور وهو يحاول إزالة الخطاف., دخل العمود الفقري لسمكة السلور في قدم محمود., اضطر محمود إلى الحصول على حقنة كزاز.
5be93118-3120-45cd-85bd-4d06acbacdef,الكعب العالي الأحمر, فاطمة تحب الأحذية., كانت دائما تنفق الكثير من المال على الأحذية., ذات يوم وقعت في حب زوج من الأحذية ذات الكعب العالي الأحمر., قررت شرائهم., كانت سعيدة جدا فعلت.
ab5e1df2-ed1b-43c3-84d2-8ff245f25c4a,الكرنفال, أحب محمد الذهاب إلى الكرنفال., كان يذهب إلى الكرنفال كل عام., ذهب محمد إلى الكرنفال وتقيأ في إحدى الألعاب., تم طرد محمد من الكرنفال ومنع مدى الحياة., استمر محمد في الذهاب إلى الكرنفال من خلال ارتداء التنكر.
94668036-160a-479a-ab6d-133c3f40fe9b,الذرة, رأت فاطمة حقلاً مليئًا بالذرة., سحبت سيارتها إلى جانب الطريق., ثم نزلت وقطفت بضع آذان., لكن عندما طهتها ، أصيبت بخيبة أمل., كانت علف الذرة ولم يكن طعمها جيدًا على الإطلاق.
8d8451d2-b494-48da-a376-e116920e017c,السرج, كان براي يركب حصانه دائمًا بسرج., ثم ذات يوم انهار السرج بين يديه., كان على براي أن يركب بدون سرج., في البداية كان الأمر مرعبا., ولكن سرعان ما شعر براي بحصانه المحبوب.
80b942cd-6d56-4b1c-9713-f3a43e4b7e61,المساحات, كانت ليلة ممطرة وكانت فاطمة تقود سيارتها إلى المنزل., وفجأة توقفت إحدى ماسحاتها عن العمل., كانت بالكاد تستطيع أن ترى., كان عليها أن تتوقف وتثبته مرة أخرى في ذراعها الرئيسية., ثم تمكنت من رؤية الطريق إلى المنزل.
40d13dcc-31ae-43f8-9a64-c09ac63cb4e1,قص الورق, كنت أرسل رسائل بالبريد ذات مساء., كان هناك الكثير من الرسائل إلى البريد والكثير من المظاريف., عندما لعقت مظروفًا واحدًا ، تسبب في قطع لساني., صرخت من الألم من جرح الورق., ثم ذهبت إلى المطبخ وحصلت على إسفنجة مبللة للمغلفات.
928a43c2-02f9-48f6-a661-f9dde6f1e9e6,حفلة المولود, استيقظت فاطمة واستعدت للاستحمام على شرفها., سارعت بالاستعداد لأن الاستحمام كان على بعد ساعة., ركبت السيارة وكان لديها متسع من الوقت لتجنيبه., ومع ذلك ، في الطريق فقدت إطارها., لقد استبدلت الإطار ووصلت إلى الحمام متأخرة 15 دقيقة فقط.
0d636127-e2f1-4bd2-968b-f2d69939f76d,محمد خريج الكلية, تخرج محمد حديثاً من الكلية., لم يحالفه الحظ في العثور على وظيفة., تقدم محمد إلى مئات الشركات عبر الإنترنت., كلهم رفضوه., كان على محمد أن يعمل في وظيفة بدوام جزئي من أجل إعالة نفسه.
4f6e5a9e-2881-4f02-bcb4-76cbf0747b46,القرد الجورب, أحبّت فاطمة قردها الجورب., أخذته إلى منزل جدها عندما زارته., عادت فاطمة إلى المنزل وأدركت أنها تركت قردها., كان علي أن ألتقي بجديد في منتصف الطريق إلى منزله وألتقط قردها., كانت فاطمة سعيدة للغاية وتمكنت بعد ذلك من النوم.
87d31b67-afa8-42fc-932a-a5e744e1b04b,تصويت, كنت أنتظر في الطابور للتصويت في كشك التصويت., جاء الموظف ليخبرني أنهم خارج بطاقات الاقتراع., سألتها متى ستصل بطاقات الاقتراع الجديدة ، لأنني أردت التصويت., منذ أن قالت أن الأمر قد يستغرق ساعات ، قررت العودة إلى المنزل., لم أصوت خلال تلك الانتخابات.
983a0805-c381-4c40-844d-58700575cee4,نزهة بالخارج, كانت فاطمة تشعر بالاكتئاب أثناء النهار., فكرت في الخروج للتمشية., أخيراً خرجت فاطمة من المنزل بعد أن أنهت كل أعمالها., رأت السماء الزرقاء الساطعة والزهور المتفتحة الملونة., بدأت فاطمة تشعر بتحسن.
e7bedfe4-810f-4de1-a1da-7f430b50b781,فتاة محل بيع الزهور, كان لدى فاطمة وشقيقها محمد محل لبيع الزهور., كانت فاطمة مالكة لمتجر الزهور لمدة 20 عامًا., كبرت فاطمة ، وقررت التقاعد., أقام محمد حفلة كبيرة لفاطمة., أغلقوا المحل بعد حفل تقاعدها.
24755814-1ed1-4410-9598-f2c83b4115c2,نظام اللعبة القديم, أمي لديها نظام ألعاب قديم., لعبت ذلك نادرا جدا., سألتها إذا كان بإمكاني تشغيلها., أخبرتني أن الوقت كان قديمًا جدًا بالنسبة لي للعب., لقد لعبت ذلك على أي حال.
0873124d-5416-4d1b-b113-8f6ecb011489,جناح نباتي, زرعت فاطمة الكثير من الخضار في حديقتها., كان لديها مئات النباتات., عملت فاطمة بجد لزراعة هذه الخضار., مع نمو الخضار ، قررت فاطمة إنشاء كشك لبيع الطعام., جنت فاطمة آلاف الدولارات بنهاية موسم النمو.
f81101b8-2e42-4dd3-9236-3008d11b69eb,متجر التوفير, أرادت فاطمة أن تجعل خزانة ملابسها فريدة من نوعها., ومع ذلك ، لم يكن لديها الكثير من المال., ذهبت فاطمة إلى محل لبيع الملابس المستعملة لتنظر حولها., وجدت الكثير من الملابس الجميلة والرائعة بسعر رخيص., ملابس فاطمة الجديدة جعلتها تشعر بالسعادة واللطافة.
